meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
0.505333330055194,0.5126075538781202,0.28756762211805803,0.2485912058918731,-0.18984603968884858,-0.7227061270319948,-0.6205062557283934,-0.6219560041799573,0.3273727078472477,-1.1839085381800718,-0.1959854136580348,-0.4680134409437114,-0.49142844258192203,-0.00952567293357168,0.1367658360338804,0.17510938307403867,-0.7084043118608092,0.3438435144715253,0.3566916289162778
0.3054598822005231,-0.04209497062227448,0.6150014031933586,-0.6655688716946089,-1.0675175485619932,-1.0124950401984314,0.3169930029920397,0.28016320465679084,-0.42565513423771706,-0.5082735845409481,0.12077822404885294,0.9097344878646334,0.7515276141907906,0.6367927679213639,-0.8552563556304581,1.6116438784904807,-0.46152286647572,1.4422888331041324,1.4510460943524808
0.71628666154924,0.9991937662137932,-0.059823490074227846,1.6945503921324667,1.0043728621498167,0.3528560628877823,-0.3040600516001214,-0.4390430542039845,-0.47317568542308835,-0.8251465105040362,1.393599088981236,-0.5943494788672288,0.7325165212155684,0.33057478420262193,-0.6724447476638922,0.68737670622461,-0.46152286647572,0.676705732238982,0.6852199471405335
0.11375589613378306,0.03750440773143801,0.6037487653124507,-0.591114332872648,-1.0135750049400887,-0.83972470813277,-0.25209267727061485,-0.410122015243888,-0.5144620806689025,-0.3205291394167572,0.1618842722334828,0.9169470324418041,1.6300604949474145,-1.4781305984968107,0.7917535802832385,-1.1286998564264545,1.7604101419900835,-1.2716477824265313,-1.3037082496765817
0.6001099210534296,0.5294788232027525,1.026856489186172,-0.41498678489468116,-1.3976811865402832,-0.9811852045524047,0.5070151370573226,0.3504165276789601,-1.0759513503479536,-0.6946489507634079,0.3010712925142834,1.4146000997440573,-0.9654256396146895,0.7353268558890376,2.7940694653229063,-0.7794169351598549,2.254173032760262,-1.1923156205252876,-1.233230046273743
-0.11110489972595611,-0.21028999122329295,0.2351914025669359,-1.236205900359545,-0.9506583045412554,-1.0988260836043184,-0.31341415408370554,-0.39769852571234016,-0.8649859256981505,-0.6994580284816052,-0.18800894283322336,0.12347233811756458,0.7611042161109012,0.6367927679213639,-0.7469338469027568,0.2814544639011093,-0.46152286647572,0.4104159580250166,0.4188456350668127
0.44066255326874976,0.8484579822308612,-0.2634997515600203,0.9334392719384721,0.8155781359590719,0.2554504610485753,-0.6972767866301999,-0.8100188925366029,-0.13111528197500777,-0.2466641101418048,1.092833948923081,-1.0389435178267787,0.24996650512068352,-1.1758957550034483,0.1590530448991221,-0.6349336059740662,1.0197658058348158,-0.8189551662627902,-0.8375532035475703
1.948146768726147,1.5792920118956926,1.7845673963170035,1.438118989413843,-1.2359131332042528,-1.5256399967417562,-0.3311746886633104,-0.5430225124256264,-1.8587420636819805,-1.4826711187285648,0.8641708517302292,1.8436784444440482,0.971960256974598,0.7186776116388341,-0.716905892677027,0.4957836472473107,-0.09120069839808605,1.2026280363115636,1.204649855684289
0.8778050103450552,1.398568680467247,-0.004652731875941142,1.4062848576999278,0.7823203192071272,0.27034174517374443,-0.37000856516415437,-0.4670562627981439,-0.4390417201397121,-0.6654002463723607,1.4208590509275825,-0.46753973806576304,0.7174420201988883,0.8028539174464062,-0.23395691671632818,0.5057503568809812,-0.46152286647572,0.18406964994314604,0.19242746980415001
0.6692094312580409,0.34799600986851753,0.6847328413536168,0.07748734832272798,-0.7362928061281726,-1.0954784924806484,-0.7687469583284363,-0.8059697253224773,-0.16423007971214496,-0.8966302971708966,0.19422224407855962,0.48192985396384874,0.7534391172900977,0.8028539174464062,-0.3483665812797564,1.49627878368139,-0.46152286647572,0.7565926645031716,0.7651322407626497
0.28002536830525226,0.1693126884057646,0.7907571545269018,-0.6265782211766083,-1.245953364042479,-1.197777980356091,0.05558967208514847,-0.09233540111101038,-0.9748887850145834,-0.8004665806437008,0.33168435482420155,0.7092790868564378,-1.3329237973098655,0.18923755117662797,0.29378006863998374,0.8060337711594121,0.2791214696795479,0.4503594241571114,0.44548306627418477
-0.15195594698722917,-0.5892251917680169,-0.2561190317207464,0.1981956411878166,0.40092985071327214,-0.10975781296788471,-0.8086662806069159,-0.8173148565407415,0.4796964962541223,0.04590166233299256,-0.5760054093632161,-0.048624126304030686,0.7230810982745819,0.7186776116388341,-0.4762343887862144,1.0385298516713233,-0.46152286647572,0.05758200719151247,0.06589967156913265
-0.3136359690629009,-0.17918227518492646,-0.7374533057801825,-0.2525035061034291,0.6995764367121026,0.5721689123146413,-0.06774413837272852,0.010721375505113222,0.9434296433424023,0.9100767513457556,0.18774093264830757,-1.7745629709294526,-1.2699639042419741,0.6367927679213639,0.24296875920277358,-0.24315966782540432,0.15568074698700324,-0.09109645007795153,-0.09392491567509982
1.4313866284982368,1.370779303410754,1.5595824218041496,1.1820495552170414,-1.121407329728231,-0.29484077273203024,-0.04002976640264351,-0.1350162871034639,-0.7291937671614785,-0.7512705036093612,0.681285820572953,2.9359631410130613,3.540108358061768,0.7353268558890376,2.755522226117449,-0.6660475902294217,-0.7546945828705135,-1.2117325832283892,-1.1985458910558107
-0.06417185534993294,-0.03587267160524255,0.16653425436945235,-0.5394659536990377,-0.487562804664761,0.01170839548631462,-0.49995421818856906,-0.5739457662936376,0.2864034972547415,-0.0024557690445370464,0.14873260803907853,-0.45945297317124834,0.726849705381677,0.6367927679213639,-0.2986961211953395,0.03687600782189619,-0.46152286647572,-0.0023331920066297397,0.005965451352545475
-0.03513947423432762,0.08191715586204863,0.43950380328269245,-0.7001488426137662,-0.8869383951206673,-0.37485191715944577,-0.3386894067393802,-0.4554193351287683,0.26856461077542565,0.34624350515057334,0.41759011555109604,-0.04151163118478168,0.726849705381677,0.47957181289586176,-0.002493739998491974,1.9677751459398152,-0.46152286647572,1.322458434707848,1.3311776539193063
2.084694004493209,1.946979028616485,1.8227681329017231,1.722539294279209,-1.1222258379998595,-1.16954436722964,0.26301615842894793,0.07426160372709696,-1.863856345920673,-1.2792509849093474,1.180453046250068,1.367092309559515,0.8778698910679691,0.7186776116388341,-0.4815202645425347,1.4630267568441082,-0.46152286647572,1.3091439459971497,1.3178589383156203
-0.49678930559024326,-0.22743691758334758,-0.6479084349773825,-0.703107140901943,0.34871407304908214,0.003746068368312796,-0.6639916427035729,-0.5550046370131135,0.8178613387443995,0.2027653287814062,0.27703900124277997,-1.4768544217551185,-1.303668207916958,-0.00952567293357168,0.043113535278856474,-0.6626286282813616,-0.7084043118608092,-0.36404346864726606,-0.35142008401302993
0.48530351774328534,0.3784584849538314,0.22868608324645437,0.907190136086302,0.2410521333154243,-0.19003065118821644,-1.370145956076819,-1.0964223940405688,0.5279795239614921,-0.4548102711154703,1.3485736089378992,-0.24831467287117112,0.7249644772433097,0.5571170692268228,-1.0472735580174408,-0.1954754007673883,-0.46152286647572,1.0561686604938827,1.0648033418455856
0.47982220034252615,0.7610158486164265,-0.17444048886741478,0.8329493057122646,0.6587195391255103,0.12722592536955665,-0.9499212693475687,-0.9287904969744355,0.23045135400444797,-0.5027257929149253,0.9688685862212271,-0.533483148352584,0.7249644772433097,0.8028539174464062,-0.17514746879931578,-0.3019066848408804,-0.46152286647572,-0.35516714284013384,-0.3469805121451346
0.44496521766903857,0.15731164773997702,-0.13780566898155006,1.4712990282669742,0.9697481531978693,0.5152868698733054,-0.07109554997949581,-0.14278470536561183,-0.040100840584550365,-0.029106811360434737,1.2407391657326066,-0.5154303537594067,0.7534391172900977,0.8028539174464062,0.08848072484364111,0.5211237645804729,-0.46152286647572,-0.008990436361978875,-0.0006939064492975451
-0.38468034110781907,-0.2233097408583585,0.21822852729892184,-1.1187703732343932,-0.8664698540873381,0.1125260779680048,-0.14216167583001135,-0.2502296359495163,0.8498505851268428,1.1417381888147753,0.20672765335864868,0.17588254335382134,-0.04412627917278267,-2.1300090064461066,0.7515519366443343,-1.2868456570386597,-0.7084043118608092,-1.349315633238938,-1.3370050386857968
-0.49651811284043496,-0.18749662481115495,0.2720260709416155,-1.2041444837012356,-0.9748546237303929,-0.19314239017940726,-0.12108953359208793,-0.2710740294815424,0.3399243607732573,0.5257068977170035,0.35753778938854386,0.009062944926984798,0.7477103073575967,0.7186776116388341,-0.8248536966723613,1.5475821093094821,-0.46152286647572,1.222599769377611,1.2312872868916611
0.8437320992813461,0.4509532571916414,0.5403506669550785,1.0382134268350158,-0.04117286256265483,-0.5932923895943794,-1.156478121442994,-1.0560959626299915,-0.018660356359576902,-0.8998997597128093,-0.1743675364736664,0.5785750802975215,0.7553525252258952,0.8028539174464062,-0.1798184730743047,2.3540408162057185,-0.46152286647572,1.4422888331041324,1.4510460943524808
1.037234133724856,1.0276458578638643,0.6287802413420117,1.2778179387868964,-0.009399741155528947,-0.466837888280548,-1.2392336771770012,-1.0871464876807893,0.15165839218587054,-0.8264071545057258,1.1738731821363586,0.5839523866916109,0.8116874071003126,0.6367927679213639,0.20255226933505713,1.638706743657351,-0.46152286647572,1.1626845701794688,1.171353066675074
0.38914978983466125,0.3935017481851228,0.5319538101091761,0.7304488806694187,-0.20167040641507958,0.4822373970736775,-0.7730948773979731,-0.6736265551006843,0.8544413371289681,0.7376054988081164,0.3250024331133461,0.40092243714893316,-1.3075948037734584,0.6367927679213639,-0.34195308809427205,-0.5622379042296185,-0.7084043118608092,-0.29525194364199164,-0.282606720060652
-0.25818009535112824,-0.29333279187237216,0.25730168532816144,-0.9871187834278179,-0.8381857973586258,-0.20178324742369685,-0.2656121138494344,-0.31343566543459644,0.7148543456704399,0.6149250206380374,0.19483645983007894,-0.3087273991592083,-2.039946546839916,-0.2637325533746384,1.2396545477931051,0.5870651453883401,1.8684207743460601,-0.306069965719434,-0.3397662078598046
-0.0009213534226066722,0.10428139320754785,-0.3985197673611068,-0.01494345396256311,0.4451897333535708,0.31066308610435217,-1.0775227128717026,-1.012030719173229,0.7727019638493977,0.5339829861124971,0.7500201161294817,-0.4031438819783508,0.7325165212155684,0.7186776116388341,0.08955212305493905,1.062735293901738,-0.46152286647572,0.030953029770115933,0.03926224036176057
0.759535864460835,0.5084241419781879,0.723320138247146,0.6074341998917918,-0.4873825166624149,-0.936800199109956,-0.7205767366404532,-0.7246340859360387,0.18524778433720188,-0.9085596901049013,0.5640440877092844,0.1231043588765519,-0.8663449148671517,-0.00952567293357168,-0.2362613539523794,0.08825961230411107,1.8838508646826282,0.5258081935177349,0.4920985708870859
-1.1328824158635538,-1.0899837820543976,-1.0381969877730313,-0.7216737070239642,0.782536199535227,1.3883643780369213,2.001192930715075,2.5536207416150725,1.6376366012304953,2.0842111600836377,-0.5810740250365036,0.22661118455202026,-1.198652085414826,0.6367927679213639,0.43552971714846733,-0.8547021714191073,-0.7084043118608092,-1.209513501776606,-1.1971585248470935
-0.7438103496951458,-0.6755365156721471,-0.7397180819645568,-0.23558705597986923,0.7115003477213225,0.6269268202442269,-0.34719850116584144,-0.256400803279173,1.0464824811925657,1.1570126872429438,-0.5707475162763093,-1.282126077916109,-1.375041441598173,0.6367927679213639,-0.693378284755918,-0.6882469426067356,-0.7084043118608092,0.5213700306141689,0.5342745036320917
0.6648896157093698,0.4355419383617408,0.8647648792005779,-0.23237178021216037,-1.1123471773713718,-1.3870547582348496,-0.2919313710836573,-0.4456689650474582,-0.7946922979217235,-1.0167239819449159,0.4686145958673251,0.44289434760133845,0.7211995648514324,0.7186776116388341,-0.5666705779387412,1.6206045744132271,-0.46152286647572,0.7499354201478224,0.7584728829608067
1.4817365199193528,1.2362322175054592,1.5185877205539904,0.8944438733430168,-1.233675619362106,-1.2436358245801262,-0.20626382222790407,-0.3786631884265232,-1.202032282619352,-1.0461969169615923,0.8954041214022834,0.9725418212565505,0.7458044960798669,0.6367927679213639,-0.4655211870947838,0.9183527828805715,-0.46152286647572,1.222599769377611,1.2312872868916611
0.03182520579225711,0.2212115613411596,-0.514077121503161,-0.20592610178477988,0.4711487777018342,0.07018800211843115,-0.4984136114504575,-0.540787483305656,0.08148700874124087,-0.34115219739177044,0.5530572358527963,-0.9126935563642391,0.7174420201988883,0.5571170692268228,-0.8509652340580119,-0.5961532920557928,-0.46152286647572,-0.19539327831175465,-0.1871559249009021
0.4245173033156185,-0.02765254436921613,0.7255427537285142,-0.2016014863828612,-0.9369347119399354,-1.3500999752593086,0.3354259481088796,0.30076645748640884,-1.085918687958903,-1.1035827498858855,0.21558623720416192,1.184737175167326,0.7765268267755779,0.8028539174464062,-0.796645240604237,0.8433235521346057,-0.46152286647572,1.2958294572864515,1.3045402227119343
0.7856660165030379,0.6752637971815386,0.9865827169961947,-0.12989105584851543,-1.194330276036373,-1.5450550173681545,-0.24281636561852735,-0.42145781339463284,-1.2355194169842838,-1.2169569759993577,0.6166478630667951,1.2924780268090104,0.7688000368527558,0.7186776116388341,-0.6105098234149613,1.312358344727554,-0.46152286647572,0.876423062899456,0.8850006811958241
0.44017163407061544,0.7034476465796686,0.3845028272657669,1.0206629629471917,0.1264577182126222,0.6542839308269591,-0.5413258295009117,-0.4929875449231044,1.1961258833339699,1.3228617815513544,1.3423396996918375,-0.9647484045533278,-1.1524328915860738,-0.6725472653226325,-0.3076862781132811,-0.11736857132635775,2.9948173689155295,0.283928315273383,0.23016383068126048
-0.9256184005514788,-0.6184346261393607,-0.8527817059383074,-1.0284506044574053,0.40205967864152337,0.2240596713034231,0.8350628558040437,0.7453924218915867,0.011373058521357423,0.4066199868461131,0.4556910827293922,-1.394992340753867,0.21410834940872486,-1.7469638385094926,-0.2759817885323785,-0.25959030384596715,2.408473936125943,-0.32132615070044246,-0.36473879961671596
-0.1411195815933474,-0.6556503401531867,-0.30555671872728823,0.22245822663062964,0.4705873964016086,0.08168344583189487,-0.5031552038147911,-0.4402473784602801,0.3109872317673927,-0.2808308223439603,-0.6761496566722642,-0.4545768052173514,-1.2234013608843288,0.18923755117662797,-0.1043339706709581,-1.3057081906791799,0.8963250831422711,-1.3337820630764567,-1.3503237542894828
1.0020987444314446,0.8271677246126479,1.0287679523155353,0.562498213807355,-0.8597581524947637,-0.887288285900282,-0.5948379409097843,-0.6646234463784962,-0.22180002266901172,-0.6034064011969689,0.6634069365207547,-0.01166773154126306,0.7515276141907906,0.2589820592046092,-0.6741632319723787,0.7988946006214155,-0.46152286647572,3.486062850196317,3.495468939518288
-0.1436569354295244,-0.11404795075803544,0.314523225856186,-0.7676140293753646,-0.7820092184273917,-0.18833860135054112,-0.40740383912365585,-0.5076163424226804,0.7084753849358262,0.6657609309087323,-0.10142025726732688,0.28074280822550424,0.11284913919657216,0.35974406170588,1.9875857533560959,0.7159400051126873,1.7912703226632196,-0.4725010746031624,-0.5048627866971628
-0.4842192235629938,-0.5131421112495819,0.26006446418265594,-1.288913254479807,-1.0080823809432915,-0.26595085153057313,0.4412234471787755,0.3718922678394112,0.2710189955447305,0.4788660145789757,-0.08585791026244582,0.3360179797402414,1.4836294990805035,-0.9656013501413525,1.5672068081559658,0.32802632512904273,1.6369694192975388,-0.299135336182612,-0.32866727819006625
1.8185123310866478,1.5063906449079905,1.7212180163924564,1.4094009165062964,-1.1797003327840023,-1.1646837534949384,-0.23084284656780596,-0.40769547531359585,-1.4068867374619982,-1.1715714329829108,1.0925337888903406,1.4832846752017896,0.8097170583335944,0.7186776116388341,-0.9661683224435131,0.8438236358765312,-0.46152286647572,1.7418648290948435,1.7507171954354166
0.533191485632402,0.7871670559349764,1.0902480638337557,0.1920823458220129,-1.1343808579743797,0.3522519363452535,0.5703668779281638,0.5557197587768087,-0.008103771523951718,0.13482311139037287,0.6789509520142853,0.6330416615710605,-1.3095550946069971,0.6367927679213639,-0.7230395363572855,-0.7804148156753609,-0.7084043118608092,0.0686774144504277,0.08143817310676636
