meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
-0.17711507375349503,-0.05266210232231817,-0.10059832762142147,-0.5505283992967879,-0.18972455674319885,-0.14304267737473664,-0.5238357226724084,-0.45802455891520727,0.42204082570240425,0.07951338921625642,0.22051898399947986,-0.9694692156060287,0.7249644772433097,0.47957181289586176,-0.5706722011101203,0.3904688728415192,-0.46152286647572,0.7299636870817751,0.7384948095552776
-0.2078783036230394,-0.4728878565906937,0.407220957931029,-1.6754514032673347,-1.389098168705467,-1.3046223181469674,0.7545537519153095,0.6617585933696227,-1.2356202418686788,-0.8274286442991593,-0.006479883283563252,0.4132669972267955,-1.3193266409107134,-1.8069970832387376,-0.4708387382851643,-0.7599449244588705,1.6369694192975388,-0.11550634604756503,-0.1449799921558963
-0.5945777369412261,-0.3554975386622903,0.40261360632626025,-1.6450260440135203,-1.367044621691528,0.013047348169069993,1.2416340829506622,1.1312268911405252,-0.3344884996941162,0.27319084285709366,0.08435913692948291,0.12095877326913418,-2.1073255551027974,-1.1536998222471866,1.7121289610336585,-0.017978664021765504,1.8684207743460601,-0.38096396471711175,-0.4146839831305386
-2.1502840369688214,-2.517567116980175,-2.1394794381483777,-0.9665371616334224,1.9003086940486038,1.7325524427322874,-0.8141114554583208,-0.7296384233468747,1.4238377427397857,1.7482296869122762,-1.8559112321485038,1.2937101943186633,0.001866451606716312,0.18923755117662797,1.5305465159383727,-1.0558903155622337,-0.7084043118608092,-1.1784463614516436,-1.166081521771826
-0.732550284090074,-0.21391977127413808,-0.7509310546712343,-0.6894789186214536,0.47346611026941304,0.26985736842371777,0.36928569475636835,0.34066590617002024,0.2914229706717557,0.42594027466837053,0.5424796480724057,-1.004886906745172,-2.039946546839916,0.35974406170588,1.7673211409193978,-0.7887153672361681,0.7111639991034541,-1.2186672127652112,-1.2318426800650257
-0.24931555758388532,-0.19054661236249434,-0.6116207185213035,-0.02442747459363011,0.6824214713701259,0.4775298265173206,-0.6511201414887896,-0.6799545080403369,0.5746898191080256,0.37496248754855455,-0.9746176763808755,-0.460485195745262,0.7211995648514324,0.8028539174464062,-0.20334204204909395,0.5382389273615931,-0.46152286647572,0.03761027412546507,0.04592159816360359
-1.7386121540274773,-1.6903772686257692,-1.8727440617349456,-0.08403808588808816,2.0844245552430087,1.9150175099580977,4.140310165354736,4.06104929422222,-0.6637264341805091,0.36375038822249706,-2.1412103079524334,-1.6240791793543472,-0.49142844258192203,0.18923755117662797,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
-0.43109089276377033,-0.48695025645457085,-0.5028182444567577,0.1396013685789901,0.649255301432117,0.7055679017898119,-0.09066842974171554,-0.21759323710132708,0.6980829028046963,0.8980888503242236,-0.5695255479806158,-1.2720945382077098,-1.3483464079745389,-0.00952567293357168,0.48730862624031357,-1.190309754700514,-0.7084043118608092,-1.25611421226405,-1.2437740294599946
-2.1825851636955,-2.2778919310705956,-1.8537123923951246,-1.516542468247304,1.2712561993774956,1.1972655032617228,-0.2671904838149464,-0.25783346564143694,1.4636649008039266,1.7780617793085525,-0.8718975852846672,-1.400788640640933,-1.3115133861634591,0.4040817247732478,-0.5404231677714898,-1.0175630641086306,-0.7084043118608092,-0.20205052266710377,-0.18937571083484978
0.3946333014330347,0.7549563396868797,0.6590590404225817,0.7348411224884545,-0.3438672915371707,0.7827878581298588,-0.1817453029401058,-0.00452323504729899,0.6314884499324519,0.6559907067159455,-1.4917376363400063,0.4704636235328473,-1.2417561924681921,0.4040817247732478,-0.5027021873090994,-0.692588817702421,0.032240024294458595,0.12637353219678685,0.12583389178571983
0.2196503636900678,0.8582133157375365,-0.36829520237972696,0.5751511873333789,0.7368493257643864,0.1955615567384988,-0.005137269503889568,-0.13064852120058393,-0.3634614103649446,-0.3065163490615917,-0.6096524121288039,-0.8521027068416627,0.7249644772433097,0.7186776116388341,-0.639580483142146,0.34011428682824985,-0.46152286647572,0.15078342816640036,0.15913068079493492
0.6798592483402964,0.6442905713417821,1.1304781797380745,-0.0912297802560637,-1.336696586135011,-0.7111376428703213,0.3028684599929885,0.1549769543385497,-0.8895166839755495,-0.6569274273245482,0.6097360335326815,1.9753191776151973,2.774679464047336,-0.2637325533746384,3.8263967458456096,-0.5719903734574842,2.408473936125943,-1.1895417687105587,-1.233230046273743
-0.4844205638569817,0.22175457060691475,-0.5632608439861138,0.32583357549668895,0.8209289615142933,1.31516870409613,-0.17882889837161284,-0.24516968888037216,1.125052094570212,1.414316000384654,0.8642405860346833,-1.0198950608439823,-1.305632509576429,-1.3834024836188237,0.2785249501310465,0.8004148516726586,-0.09120069839808605,0.44148309834997923,0.4432632803402371
-1.7351413556830548,-1.393826375186036,-1.4367886690016536,-2.2839376574543953,0.37285384417747147,0.8012216644454668,-0.8667140180959833,-0.7605217403042032,1.5322568278482387,1.796957337711786,0.06385773130351165,-0.1069282331661516,-0.9975017334795687,-1.2828248287727033,-0.5859874961494054,-1.0105031862390124,-0.3380821437831753,-0.40842509768292695,-0.40247516049382637
0.03640802427998904,-0.18436382259024237,0.5442099812738953,-1.1201624905382872,-1.238149563090181,-1.0765873004985143,0.49527389034750774,0.3455320336241832,-0.9913433642234952,-0.49794082345927293,0.1492824339645396,0.4376902612691758,-1.2679627527271475,-1.6518085621066831,0.06002858784024339,-1.1141604899071287,1.6369694192975388,-1.1762272799998605,-1.2060376685828842
1.27682456329818,1.065049204727787,1.1647675194403668,0.8988217303420862,-0.8286704955965597,-1.1058794721553726,-0.6889638481228568,-0.771931031129667,-0.5047523134214612,-0.9025570481890874,1.040310406876464,0.89672181649298,0.7363037112099611,0.5571170692268228,-0.9226477149353813,0.3689394262648206,-0.46152286647572,1.61537718634321,1.6241893972003993
0.8520091871111184,0.5344868283671551,0.9799002055954313,1.0854839773064702,-0.5151854182928219,-0.23597627459199852,-0.23428003172295625,-0.29895909252283387,-0.22285256199115516,-1.2771591680840257,-2.1412103079524334,-0.8617625112931695,-0.2790985415745813,-0.5241333852395061,1.5052793787458418,-1.0998143375608174,-0.7084043118608092,-1.3093721671068432,-1.2970488918747387
1.8182864354859596,1.4328379793007535,1.6414800739273705,1.3010797547954405,-1.1488239422155977,-1.6049649154593408,-0.49124963588970744,-0.6649277145699946,-1.5343938627194333,-1.5712049805549775,0.7134003630768858,1.1203614983721752,0.7382001110724401,0.8028539174464062,-0.12680925989907763,3.2111241238234762,-0.46152286647572,1.6087199419878608,1.617530039398556
0.3038294268985294,0.30373847511433627,-0.1488023483959079,0.9078809514922057,0.6709503777366677,0.2020965606510679,-0.9974365678144564,-0.8743887090541916,0.6597305979875628,-0.08474252063973982,0.42698681635634794,-0.7865805441453259,0.7306257237169599,0.7186776116388341,-0.7135684476728398,0.22812735214916224,-0.46152286647572,0.07089649590221074,0.07921838717281869
-0.40503238437629224,-0.016089763681517044,-0.38633039928491525,-0.7305499249852225,0.035920321985911545,-0.11906831945099844,0.16975277423292864,0.42341704600313557,0.33171365363999006,-0.21774529911956855,-2.1412103079524334,-1.1715934641566168,-0.6219008281982334,-1.9462850334065913,0.2275557772524199,-1.1217609474303762,-0.7084043118608092,-1.2361424791980027,-1.2237959560544656
0.004146622365567395,0.21243710241506536,-0.41643967526903175,-0.0397344274752716,0.4518815254088204,0.13627614732219687,-0.8233524010876422,-0.7737368193606731,0.3733898374212144,-0.18751808844002865,-0.8549875027506271,-0.7157651907255472,0.766873188016015,0.1212780484983756,-0.3698196252254077,0.06687645840039387,-0.46152286647572,-0.13547807911361243,-0.12722170468431493
-0.13109462053649004,-0.2934854890911732,0.43593925948418544,-1.6284290234668959,-1.39579296041895,-0.8763839245647758,0.3648849519605826,0.145666367200924,-1.3461167638834324,-0.6046082620812444,-0.036625135096354886,0.30683408854148664,0.8097170583335944,-2.3366182075347512,0.5017110592222999,-0.05165965132041197,1.7604101419900835,0.22401311607524083,0.19242746980415001
0.44795454285215314,0.32507055075658003,1.0209598922208454,-0.5475778197097145,-1.4642335107263997,-0.9663283851828721,1.09523619667239,1.0269408749059303,-1.5841670221286142,-0.7745731051206797,0.3400053801591868,1.4378115816960861,-2.2680062292636625,-0.7568115663883258,1.1331208043720535,-0.6369818619908759,2.254173032760262,-1.084135399750864,-1.125015481993794
0.4660519139567449,0.43973046337731225,0.9587750355221811,-0.34529295284980416,-1.2817077530976413,-0.7488714268884034,0.3287482337557558,0.21719780027832625,-0.5723578758798944,-0.5151333273116929,0.5125349777925279,1.597789485159142,1.4971039733577696,-0.5241333852395061,2.8715984979289657,-0.738289254822315,2.0998721293945812,-1.200637175969474,-1.2387795111086122
-0.2518731391508746,0.13801961811176525,-0.18531012291484666,0.16297739396150526,0.30090212783274695,1.012832005692728,-0.3697104024046706,-0.35437706346850917,1.0648447647809893,1.1422966887621957,-1.3332513466023062,-0.9247296584791919,-1.3075948037734584,0.4040817247732478,0.5298598759215389,-1.0530292595387523,-0.7084043118608092,-1.1296265695124166,-1.1172462312249771
-0.04655842963795731,-0.1065236594991735,0.44169384433113046,-1.4241076332508238,-1.2894452787773012,-1.1553454875506728,0.8350797991770877,0.8156036371872863,-0.958514814872186,-0.6586255786941689,0.23663123643617212,-0.36700808579381283,0.7174420201988883,0.7186776116388341,-0.7900129211220043,0.9700906816641071,-0.46152286647572,0.9563099951636457,0.9649129748179402
1.4534005805113737,1.5127844916071576,1.6480905401685149,1.2995672268631393,-1.1571812390981222,-0.5152835351468867,0.35253963209739264,0.3071497540855132,-0.81747897545252,-1.5649482464261018,0.90189970069226,-0.14876414403913527,-0.025096344369954435,0.6367927679213639,0.02429944806795259,0.1307408113928284,-0.7084043118608092,0.19516505720206126,0.20796597134178374
0.024365322764331607,-0.22509927125728948,0.2149823850348136,0.5220146853546256,0.04382036354059867,0.25962784734585476,-0.16843217758861456,-0.14368520730080409,0.5201878779717174,0.22310060273512455,0.09179706251612142,-0.8014326827935646,0.7400983857744344,0.7186776116388341,-0.11332061264630507,-0.6897800499441961,-0.46152286647572,-0.9010611799787629,-0.8930478518962621
-0.4564887435127134,0.4195917169099146,-0.5149673107648973,-0.014430628417891375,0.5779702520220242,1.318760269255388,-0.2652438776268632,-0.40065764569241374,0.4967081938707428,0.5792402084657305,0.46720410671775514,1.5707014118809584,-0.9294640271983396,-0.8111138176563248,-0.22305382285368616,-0.7351225859963271,-0.7084043118608092,-0.5371318218863436,-0.5245633868609484
-0.13676472447389995,-0.2363666285943564,-0.28468287911272094,0.2928934119316198,0.48575471846977936,0.4576675810072685,-1.2470239109296528,-1.061010613955809,1.203835233976259,1.1422231828613862,-0.6564539625712454,-0.030989472693064908,0.7477103073575967,0.8028539174464062,-0.8018143269180017,0.3362332021355293,-0.46152286647572,0.3172145370501287,0.3256146258410104
0.8697759827779495,1.1261675421317932,0.4861444042414306,0.8296652412230947,-0.09472638185577503,-0.2420349662570312,0.25317507694436386,0.3150156836385621,0.23813186730434696,-0.6623397443615735,0.9442614696840541,-0.39479685567257333,-0.03653692263339522,-2.071822802663634,0.5085031227746225,0.18452052341794237,1.8838508646826282,0.27949015236981695,0.24570233221889418
0.7123904582621102,0.4831646445655757,0.8580616905699314,-0.01784899991761876,-0.9861880450446476,-1.3231307924569238,-0.3746782960979966,-0.49231256098314846,-0.39086114001898126,-1.2626544630734082,0.3453557788680975,0.5242102599559451,-1.1545580768663046,-0.9406943545688329,-0.013115747440584462,0.0006369848421265764,1.7604101419900835,0.3172145370501287,0.2856584790299523
0.20786764901568022,-0.009442447437111888,0.609512164610148,-1.0775555546286621,-1.2889101865752275,-1.5335539451741225,-0.1538519507154509,-0.3673827292889793,-1.2050478159975146,-1.1045949386327318,0.06761010301747389,1.1166099587890514,1.780734212940078,-1.1758957550034483,-0.5791939807332005,-1.2137570290356383,1.7604101419900835,-1.3670682848532023,-1.3991590448363316
0.7267853962356431,0.3672865753455547,0.9035678162042287,-0.040658846838189856,-1.050569460172878,-1.5112741703042862,-0.01103770640614681,-0.044366833940706035,-0.6814867402760322,-1.366556289586623,0.267162837202888,1.2942286380358183,-0.7571753938416691,-0.5241333852395061,0.19473844974881505,0.5304435723627242,0.2791214696795479,0.3105572926947796,0.3056365524354814
0.676572223496311,0.4175007538170341,0.8760524166146185,-0.10726826445195353,-1.0560659523898832,-0.9856180856138422,-0.24295096330047597,-0.38374960307098066,-0.5152588515495408,-0.5335728601325767,0.23076634391207895,0.7754634438800051,0.7765268267755779,0.4040817247732478,-0.11241906242244881,1.161933970512138,-0.46152286647572,0.9030520403208525,0.9116381124031961
0.61558000600931,-0.038788974055462666,0.24382500536882715,1.412442828319499,0.5029981474336832,-0.2778894456381421,-0.09588806138777353,-0.18803969245438112,-0.27224160530427804,-1.7943056571319087,1.42526853938832,-0.2563459423541693,-1.3769341028698665,-1.9462850334065913,-0.14780229722233942,0.6555171028567921,-0.7084043118608092,0.084210984612909,0.09697667464440007
0.406635430819583,0.2928859236830843,0.9886476318238927,-0.6606490487977468,-1.4899439376965455,-1.0651583753596368,0.5775758981606717,0.40133103541222576,-1.5474242789455004,-0.8498899952016825,0.40838161548021173,1.6626849709544127,1.2559823946508606,-0.5241333852395061,3.28976767002302,-0.5645198382850622,2.3313234844431023,-1.2103456573210247,-1.2526531731957853
0.8656564958360073,0.6420180940956595,1.0270734828142993,-0.1570655347878548,-1.2554167057568097,-1.605973373559005,0.05639788933787045,-0.09415806206257474,-1.2774261296930323,-1.3249097725139296,0.6882392886362958,1.1532669937036404,0.8717581467947731,0.8028539174464062,-0.008851785716220351,1.3203444697863125,-0.46152286647572,0.9429955064529474,0.9515942592142542
-2.2487849735261887,-2.7922733862295694,-1.9506466458355591,-1.6992024906685352,1.280623946004789,1.2806150706724169,-1.3654744954826923,-1.098941476580235,1.3276296183779932,1.4335675083344435,0.17012030616782264,0.5479724246502811,-1.2679627527271475,-1.0620585428812601,0.871877113855309,-0.00631872538638943,-0.5849635891682646,-0.18651695250462247,-0.17605699523116372
-1.0657992332206547,-1.5580568243586412,-0.9205334048043743,-0.15005331373071934,0.9644975829719841,1.323359686044852,-0.5600478863736658,-0.5807448600361268,1.112143804411768,1.1090254132431747,0.5427744571969837,-0.9002907518088876,-0.4793901291380272,0.6367927679213639,-0.2241157059759833,-0.8950634810764202,-0.7084043118608092,-0.9321283203037255,-0.9196852831036343
0.9504478615892644,0.8383270928409361,1.3770553901122455,0.22492982238897052,-1.4425684967572803,-0.6872168874409365,0.8080155488799511,0.7387062454885595,-1.171908967121077,-0.7432345031555766,0.6604199892859183,2.2889690228538586,1.4306577339763296,-0.2637325533746384,2.817460524756072,-0.683571558373242,2.485624387808783,-1.1937025464326518,-1.2387795111086122
0.5731893065825758,0.8204560767156052,-0.14029764291270871,1.4671560420314778,0.9702944297247099,0.3831196858079024,-0.358416013057842,-0.48333951616675,-0.5065859728831488,-0.7217745748858873,-0.44737048345006375,-0.39093428752148895,0.7630252815084417,0.7186776116388341,-0.8066815267991511,0.5211705491443926,-0.46152286647572,0.9895962169403913,0.9982097638271554
-1.355212773187362,-1.8080958415456654,-0.7194328723657564,-0.27359195765011096,0.6674201221903175,1.190751693569046,2.539107180277499,2.8457097383589103,0.06604269255353265,0.5089915652660845,-2.1412103079524334,-0.8607077739494847,-0.8688113310118991,-0.8111138176563248,0.7972000240766217,-1.467500908807029,-0.7084043118608092,-1.3670682848532023,-1.3547633261573782
0.6094665871404323,0.8845447850400732,-0.10278179900269221,0.9194102866713472,0.6249573523712315,0.0959645415924508,-1.0076019653562391,-0.9883694971611264,0.1493175876343721,-0.5179837561258608,0.7544882238274769,-0.052256454868587106,0.7707288212486709,0.7186776116388341,-0.602791703558161,0.4272538788577015,-0.46152286647572,1.2359142580883093,1.2446060024953471
